no,from,to,employer,employee
1,0.00,30.00,0.05,0.05
2,30.00,50.00,0.10,0.10
3,50.00,70.00,0.15,0.15
4,70.00,100.00,0.20,0.20
5,100.00,140.00,0.25,0.25
6,140.00,200.00,0.35,0.35
7,200.00,300.00,0.50,0.50
8,300.00,400.00,0.70,0.70
9,400.00,500.00,0.90,0.90
10,500.00,600.00,1.10,1.10
11,600.00,700.00,1.30,1.30
12,700.00,800.00,1.50,1.50
13,800.00,900.00,1.70,1.70
14,900.00,1000.00,1.90,1.90
15,1000.00,1100.00,2.10,2.10
16,1100.00,1200.00,2.30,2.30
17,1200.00,1300.00,2.50,2.50
18,1300.00,1400.00,2.70,2.70
19,1400.00,1500.00,2.90,2.90
20,1500.00,1600.00,3.10,3.10
21,1600.00,1700.00,3.30,3.30
22,1700.00,1800.00,3.50,3.50
23,1800.00,1900.00,3.70,3.70
24,1900.00,2000.00,3.90,3.90
25,2000.00,2100.00,4.10,4.10
26,2100.00,2200.00,4.30,4.30
27,2200.00,2300.00,4.50,4.50
28,2300.00,2400.00,4.70,4.70
29,2400.00,2500.00,4.90,4.90
30,2500.00,2600.00,5.10,5.10
31,2600.00,2700.00,5.30,5.30
32,2700.00,2800.00,5.50,5.50
33,2800.00,2900.00,5.70,5.70
34,2900.00,3000.00,5.90,5.90
35,3000.00,3100.00,6.10,6.10
36,3100.00,3200.00,6.30,6.30
37,3200.00,3300.00,6.50,6.50
38,3300.00,3400.00,6.70,6.70
39,3400.00,3500.00,6.90,6.90
40,3500.00,3600.00,7.10,7.10
41,3600.00,3700.00,7.30,7.30
42,3700.00,3800.00,7.50,7.50
43,3800.00,3900.00,7.70,7.70
44,3900.00,4000.00,7.90,7.90
45,4000.00,4100.00,8.10,8.10
46,4100.00,4200.00,8.30,8.30
47,4200.00,4300.00,8.50,8.50
48,4300.00,4400.00,8.70,8.70
49,4400.00,4500.00,8.90,8.90
50,4500.00,4600.00,9.10,9.10
51,4600.00,4700.00,9.30,9.30
52,4700.00,4800.00,9.50,9.50
53,4800.00,4900.00,9.70,9.70
54,4900.00,5000.00,9.90,9.90
55,5000.00,5100.00,10.10,10.10
56,5100.00,5200.00,10.30,10.30
57,5200.00,5300.00,10.50,10.50
58,5300.00,5400.00,10.70,10.70
59,5400.00,5500.00,10.90,10.90
60,5500.00,5600.00,11.10,11.10
61,5600.00,5700.00,11.30,11.30
62,5700.00,5800.00,11.50,11.50
63,5800.00,5900.00,11.70,11.70
64,5900.00,6000.00,11.90,11.90
65,6000.00,,11.90,11.90
