no,from,to,c1_employer,c1_employee_invalidity,c1_employee_skbbk,c1_total,c2_employer,c2_employee_skbbk,c2_total
1,0.00,30.00,0.40,0.10,0.20,0.70,0.30,0.20,0.50
2,30.00,50.00,0.70,0.20,0.30,1.20,0.50,0.30,0.80
3,50.00,70.00,1.10,0.30,0.50,1.90,0.80,0.50,1.30
4,70.00,100.00,1.50,0.40,0.65,2.55,1.10,0.65,1.75
5,100.00,140.00,2.10,0.60,0.90,3.60,1.50,0.90,2.40
6,140.00,200.00,2.95,0.85,1.25,5.05,2.10,1.25,3.35
7,200.00,300.00,4.35,1.25,1.85,7.45,3.10,1.85,4.95
8,300.00,400.00,6.15,1.75,2.65,10.55,4.40,2.65,7.05
9,400.00,500.00,7.85,2.25,3.35,13.45,5.60,3.35,8.95
10,500.00,600.00,9.65,2.75,4.15,16.55,6.90,4.15,11.05
11,600.00,700.00,11.35,3.25,4.85,19.45,8.10,4.85,12.95
12,700.00,800.00,13.15,3.75,5.65,22.55,9.40,5.65,15.05
13,800.00,900.00,14.85,4.25,6.35,25.45,10.60,6.35,16.95
14,900.00,1000.00,16.65,4.75,7.15,28.55,11.90,7.15,19.05
15,1000.00,1100.00,18.35,5.25,7.85,31.45,13.10,7.85,20.95
16,1100.00,1200.00,20.15,5.75,8.65,34.55,14.40,8.65,23.05
17,1200.00,1300.00,21.85,6.25,9.35,37.45,15.60,9.35,24.95
18,1300.00,1400.00,23.65,6.75,10.15,40.55,16.90,10.15,27.05
19,1400.00,1500.00,25.35,7.25,10.85,43.45,18.10,10.85,28.95
20,1500.00,1600.00,27.15,7.75,11.65,46.55,19.40,11.65,31.05
21,1600.00,1700.00,28.85,8.25,12.35,49.45,20.60,12.35,32.95
22,1700.00,1800.00,30.65,8.75,13.15,52.55,21.90,13.15,35.05
23,1800.00,1900.00,32.35,9.25,13.85,55.45,23.10,13.85,36.95
24,1900.00,2000.00,34.15,9.75,14.65,58.55,24.40,14.65,39.05
25,2000.00,2100.00,35.85,10.25,15.35,61.45,25.60,15.35,40.95
26,2100.00,2200.00,37.65,10.75,16.15,64.55,26.90,16.15,43.05
27,2200.00,2300.00,39.35,11.25,16.85,67.45,28.10,16.85,44.95
28,2300.00,2400.00,41.15,11.75,17.65,70.55,29.40,17.65,47.05
29,2400.00,2500.00,42.85,12.25,18.35,73.45,30.60,18.35,48.95
30,2500.00,2600.00,44.65,12.75,19.15,76.55,31.90,19.15,51.05
31,2600.00,2700.00,46.35,13.25,19.85,79.45,33.10,19.85,52.95
32,2700.00,2800.00,48.15,13.75,20.65,82.55,34.40,20.65,55.05
33,2800.00,2900.00,49.85,14.25,21.35,85.45,35.60,21.35,56.95
34,2900.00,3000.00,51.65,14.75,22.15,88.55,36.90,22.15,59.05
35,3000.00,3100.00,53.35,15.25,22.85,91.45,38.10,22.85,60.95
36,3100.00,3200.00,55.15,15.75,23.65,94.55,39.40,23.65,63.05
37,3200.00,3300.00,56.85,16.25,24.35,97.45,40.60,24.35,64.95
38,3300.00,3400.00,58.65,16.75,25.15,100.55,41.90,25.15,67.05
39,3400.00,3500.00,60.35,17.25,25.85,103.45,43.10,25.85,68.95
40,3500.00,3600.00,62.15,17.75,26.65,106.55,44.40,26.65,71.05
41,3600.00,3700.00,63.85,18.25,27.35,109.45,45.60,27.35,72.95
42,3700.00,3800.00,65.65,18.75,28.15,112.55,46.90,28.15,75.05
43,3800.00,3900.00,67.35,19.25,28.85,115.45,48.10,28.85,76.95
44,3900.00,4000.00,69.15,19.75,29.65,118.55,49.40,29.65,79.05
45,4000.00,4100.00,70.85,20.25,30.35,121.45,50.60,30.35,80.95
46,4100.00,4200.00,72.65,20.75,31.15,124.55,51.90,31.15,83.05
47,4200.00,4300.00,74.35,21.25,31.85,127.45,53.10,31.85,84.95
48,4300.00,4400.00,76.15,21.75,32.65,130.55,54.40,32.65,87.05
49,4400.00,4500.00,77.85,22.25,33.35,133.45,55.60,33.35,88.95
50,4500.00,4600.00,79.65,22.75,34.15,136.55,56.90,34.15,91.05
51,4600.00,4700.00,81.35,23.25,34.85,139.45,58.10,34.85,92.95
52,4700.00,4800.00,83.15,23.75,35.65,142.55,59.40,35.65,95.05
53,4800.00,4900.00,84.85,24.25,36.35,145.45,60.60,36.35,96.95
54,4900.00,5000.00,86.65,24.75,37.15,148.55,61.90,37.15,99.05
55,5000.00,5100.00,88.35,25.25,37.85,151.45,63.10,37.85,100.95
56,5100.00,5200.00,90.15,25.75,38.65,154.55,64.40,38.65,103.05
57,5200.00,5300.00,91.85,26.25,39.35,157.45,65.60,39.35,104.95
58,5300.00,5400.00,93.65,26.75,40.15,160.55,66.90,40.15,107.05
59,5400.00,5500.00,95.35,27.25,40.85,163.45,68.10,40.85,108.95
60,5500.00,5600.00,97.15,27.75,41.65,166.55,69.40,41.65,111.05
61,5600.00,5700.00,98.85,28.25,42.35,169.45,70.60,42.35,112.95
62,5700.00,5800.00,100.65,28.75,43.15,172.55,71.90,43.15,115.05
63,5800.00,5900.00,102.35,29.25,43.85,175.45,73.10,43.85,116.95
64,5900.00,6000.00,104.15,29.75,44.65,178.55,74.40,44.65,119.05
65,6000.00,,104.15,29.75,44.65,178.55,74.40,44.65,119.05
